Date,ECH,IVV
2018-09-11,33.24842834472656,259.955078125
2018-09-12,33.92131042480469,259.9728698730469
2018-09-13,34.97417449951172,261.47259521484375
2018-09-14,35.02959060668945,261.4636535644531
2018-09-17,35.35416030883789,260.1513977050781
2018-09-18,35.647056579589844,261.6064758300781
2018-09-19,36.042877197265625,261.7939453125
2018-09-20,36.50992965698242,264.0076904296875
2018-09-21,36.61284637451172,263.65057373046875
2018-09-24,36.13787078857422,262.8561706542969
2018-09-25,36.058712005615234,262.5794677734375
2018-09-26,36.003292083740234,261.8057861328125
2018-09-27,35.971622467041016,262.5229187011719
2018-09-28,35.86871337890625,262.4422912597656
2018-10-01,35.86871337890625,263.46435546875
2018-10-02,35.939971923828125,263.356689453125
2018-10-03,36.03495788574219,263.5360107421875
2018-10-04,35.16416931152344,261.5546569824219
2018-10-05,34.64168167114258,259.93194580078125
2018-10-08,35.100833892822266,259.94085693359375
2018-10-09,34.697105407714844,259.62713623046875
2018-10-10,33.675907135009766,251.25350952148438
2018-10-11,33.77089309692383,245.94607543945312
2018-10-12,34.087547302246094,249.26319885253906
2018-10-15,33.95297622680664,247.91836547851562
2018-10-16,34.602108001708984,253.3782958984375
2018-10-17,34.23795700073242,253.32449340820312
2018-10-18,33.76298904418945,249.6935577392578
2018-10-19,33.6204948425293,249.4783935546875
2018-10-22,33.572998046875,248.53704833984375
2018-10-23,33.46216583251953,247.05776977539062
2018-10-24,32.95552444458008,239.5000457763672
2018-10-25,33.414669036865234,243.8750457763672
2018-10-26,33.43842315673828,239.46421813964844
2018-10-29,32.57554626464844,238.1282958984375
2018-10-30,32.623043060302734,241.9385986328125
2018-10-31,32.868446350097656,244.53851318359375
2018-11-01,34.26962661743164,246.92332458496094
2018-11-02,34.66544723510742,245.55162048339844
2018-11-05,34.63377380371094,247.05776977539062
2018-11-06,34.76043701171875,248.48324584960938
2018-11-07,34.86335372924805,253.8355712890625
2018-11-08,34.80001449584961,253.2886505126953
2018-11-09,34.0954704284668,250.9934539794922
2018-11-12,33.517574310302734,246.10740661621094
2018-11-13,33.3592529296875,245.74884033203125
2018-11-14,33.8817253112793,244.0454559326172
2018-11-15,34.51502990722656,246.51084899902344
2018-11-16,34.823768615722656,247.21018981933594
2018-11-19,34.657527923583984,243.07713317871094
2018-11-20,34.1033821105957,238.5675506591797
2018-11-21,34.51502990722656,239.338623046875
2018-11-23,34.063804626464844,237.8592987060547
2018-11-26,34.063804626464844,241.5888671875
2018-11-27,34.07963562011719,242.3509979248047
2018-11-28,34.40420150756836,248.0080108642578
2018-11-29,34.47544860839844,247.50604248046875
2018-11-30,34.07172393798828,249.2363739013672
2018-12-03,34.7287712097168,252.25755310058594
2018-12-04,34.32503890991211,244.33224487304688
2018-12-06,34.26962661743164,243.6957244873047
2018-12-07,33.91339111328125,238.11932373046875
2018-12-10,33.517574310302734,238.4779052734375
2018-12-11,33.29592514038086,238.52273559570312
2018-12-12,33.98463821411133,239.8137664794922
2018-12-13,34.087547302246094,239.58966064453125
2018-12-14,33.85006332397461,235.2504119873047
2018-12-17,33.30384063720703,230.46531677246094
2018-12-18,33.17778396606445,230.43824768066406
2018-12-19,32.90031433105469,226.94052124023438
2018-12-20,32.6545524597168,223.0550994873047
2018-12-21,32.50392532348633,218.47552490234375
2018-12-24,32.25816345214844,212.8321990966797
2018-12-26,33.17778396606445,223.2714385986328
2018-12-27,32.9637336730957,225.42599487304688
2018-12-28,32.765541076660156,225.0576934814453
2018-12-31,32.8289680480957,227.11573791503906
2019-01-02,33.00337219238281,227.2150421142578
2019-01-03,32.86859893798828,221.53738403320312
2019-01-04,33.97056198120117,229.3272705078125
2019-01-07,34.097412109375,230.87078857421875
2019-01-08,34.35110092163086,233.14547729492188
2019-01-09,34.850547790527344,234.22862243652344
2019-01-10,35.302425384521484,235.14938354492188
2019-01-11,35.302425384521484,235.02297973632812
2019-01-14,35.50062561035156,233.8856201171875
2019-01-15,35.619537353515625,236.4130401611328
2019-01-16,35.97629928588867,237.03587341308594
2019-01-17,36.126922607421875,238.77801513671875
2019-01-18,36.380611419677734,241.97332763671875
2019-01-22,35.79395294189453,238.75094604492188
2019-01-23,35.82566833496094,239.0939483642578
2019-01-24,35.944583892822266,239.32859802246094
2019-01-25,36.142784118652344,241.45883178710938
2019-01-28,35.96836471557617,239.51817321777344
2019-01-29,36.047645568847656,239.1842041015625
2019-01-30,36.586734771728516,243.02047729492188
2019-01-31,37.03861618041992,245.1145477294922
2019-02-01,37.09410858154297,245.25003051757812
2019-02-04,37.545997619628906,247.01016235351562
2019-02-05,37.522216796875,248.06625366210938
2019-02-06,37.133750915527344,247.69622802734375
2019-02-07,37.062400817871094,245.36740112304688
2019-02-08,36.491607666015625,245.63815307617188
2019-02-11,36.21412658691406,245.77354431152344
2019-02-12,36.229984283447266,248.96893310546875
2019-02-13,36.063499450683594,249.72711181640625
2019-02-14,35.96836471557617,249.15841674804688
2019-02-15,36.087284088134766,251.98373413085938
2019-02-19,36.53916549682617,252.33575439453125
2019-02-20,36.72943878173828,252.82327270507812
2019-02-21,36.9434814453125,252.02890014648438
2019-02-22,37.5063591003418,253.48216247558594
2019-02-25,37.6649055480957,253.87945556640625
2019-02-26,37.3874397277832,253.68971252441406
2019-02-27,36.72150802612305,253.5633544921875
2019-02-28,35.77017593383789,253.03082275390625
2019-03-01,35.53233337402344,254.82711791992188
2019-03-04,35.32621765136719,253.7891082763672
2019-03-05,35.38963317871094,253.46408081054688
2019-03-06,35.31829071044922,251.84844970703125
2019-03-07,34.83468246459961,249.81741333007812
2019-03-08,34.82676315307617,249.3119659423828
2019-03-11,35.19144821166992,252.9315643310547
2019-03-12,35.405487060546875,253.82518005371094
2019-03-13,35.20730209350586,255.58531188964844
2019-03-14,35.18351745605469,255.45899963378906
2019-03-15,35.53233337402344,256.6053771972656
2019-03-18,35.67503356933594,257.62542724609375
2019-03-19,35.42927932739258,257.74273681640625
2019-03-20,35.15180206298828,256.81829833984375
2019-03-21,34.913970947265625,259.7001953125
2019-03-22,33.71687316894531,254.7974090576172
2019-03-25,33.86750030517578,254.57078552246094
2019-03-26,33.92299270629883,256.42864990234375
2019-03-27,33.68516540527344,255.1780242919922
2019-03-28,33.82786178588867,256.1839599609375
2019-03-29,34.23218536376953,257.8786315917969
2019-04-01,35.00117874145508,260.8601379394531
2019-04-02,34.36695098876953,260.92364501953125
2019-04-03,34.81883239746094,261.3948059082031
2019-04-04,35.03289031982422,262.0201110839844
2019-04-05,35.159732818603516,263.2163391113281
2019-04-08,35.270729064941406,263.50634765625
2019-04-09,35.35792541503906,262.14697265625
2019-04-10,35.381710052490234,263.0079040527344
2019-04-11,35.05667495727539,262.98980712890625
2019-04-12,35.405487060546875,264.7659912109375
2019-04-15,35.09630584716797,264.54852294921875
2019-04-16,35.2310791015625,264.7479248046875
2019-04-17,35.239009857177734,264.0499572753906
2019-04-18,35.2310791015625,264.62103271484375
2019-04-22,34.913970947265625,264.892822265625
2019-04-23,34.57307434082031,267.1947326660156
2019-04-24,34.10533905029297,266.6328430175781
2019-04-25,33.954708099365234,266.46978759765625
2019-04-26,34.089481353759766,267.7656555175781
2019-04-29,33.82786178588867,268.05560302734375
2019-04-30,33.87543487548828,268.1914978027344
2019-05-01,33.43939971923828,266.2522888183594
2019-05-02,33.455257415771484,265.7629089355469
2019-05-03,33.590030670166016,268.2549743652344
2019-05-06,33.3680534362793,267.2490234375
2019-05-07,32.70211410522461,262.7270202636719
2019-05-08,32.6624870300293,262.37359619140625
2019-05-09,32.62284851074219,261.6484680175781
2019-05-10,32.551490783691406,262.80853271484375
2019-05-13,31.75078773498535,256.2835998535156
2019-05-14,31.933120727539062,258.5674743652344
2019-05-15,31.941051483154297,260.11700439453125
2019-05-16,31.71114730834961,262.4097595214844
2019-05-17,31.465377807617188,260.9053955078125
2019-05-20,31.251331329345703,259.16546630859375
2019-05-21,31.37818145751953,261.4311218261719
2019-05-22,31.140348434448242,260.67889404296875
2019-05-23,30.87873077392578,257.4254455566406
2019-05-24,30.870798110961914,258.0598449707031
2019-05-28,30.173152923583984,255.63107299804688
2019-05-29,30.506118774414062,253.96365356445312
2019-05-30,30.672609329223633,254.5346221923828
2019-05-31,30.537832260131836,251.29937744140625
2019-06-03,31.44160270690918,250.4655303955078
2019-06-04,31.81420135498047,255.95733642578125
2019-06-05,31.59222412109375,258.15045166015625
2019-06-06,31.33853530883789,259.8722839355469
2019-06-07,31.5288028717041,262.50946044921875
2019-06-10,31.72700309753418,263.7147216796875
2019-06-11,32.34537124633789,263.66949462890625
2019-06-12,32.02033615112305,263.0713195800781
2019-06-13,32.08375930786133,264.2766418457031
2019-06-14,31.63187026977539,263.94134521484375
2019-06-17,31.639942169189453,264.1856384277344
2019-06-18,31.946975708007812,266.6567077636719
2019-06-19,32.0924072265625,267.37701416015625
2019-06-20,32.54486846923828,269.91180419921875
2019-06-21,32.593345642089844,269.5014953613281
2019-06-24,32.940773010253906,269.22796630859375
2019-06-25,32.86805725097656,266.6202697753906
2019-06-26,32.97309494018555,266.3192138671875
2019-06-27,32.827659606933594,267.4134216308594
2019-06-28,33.013484954833984,268.7537841796875
2019-07-01,32.86805725097656,271.0971374511719
2019-07-02,32.66606521606445,271.9268798828125
2019-07-03,32.674129486083984,273.9784240722656
2019-07-05,32.593345642089844,273.6319885253906
2019-07-08,32.528709411621094,272.2186584472656
2019-07-09,32.35095977783203,272.6563415527344
2019-07-10,32.62566375732422,273.9054870605469
2019-07-11,32.9003791809082,274.3887023925781
2019-07-12,32.88421630859375,275.8111572265625
2019-07-15,32.956932067871094,275.7837829589844
2019-07-16,32.754940032958984,274.853759765625
2019-07-17,32.56910705566406,273.0666809082031
2019-07-18,32.6095085144043,274.1334533691406
2019-07-19,32.23784637451172,272.5378112792969
2019-07-22,32.04393768310547,273.15777587890625
2019-07-23,31.728822708129883,275.1091003417969
2019-07-24,31.583391189575195,276.4312744140625
2019-07-25,31.42987823486328,275.09991455078125
2019-07-26,31.656108856201172,276.9783020019531
2019-07-29,31.45411491394043,276.4767761230469
2019-07-30,31.38140106201172,275.802001953125
2019-07-31,31.082447052001953,272.8387145996094
2019-08-01,30.686552047729492,270.3677062988281
2019-08-02,30.11288833618164,268.452880859375
2019-08-05,29.11101722717285,260.3834533691406
2019-08-06,29.272607803344727,263.8573913574219
2019-08-07,29.539236068725586,264.1127014160156
2019-08-08,30.15328598022461,269.237060546875
2019-08-09,30.217926025390625,267.4864196777344
2019-08-12,29.434202194213867,264.24951171875
2019-08-13,29.918975830078125,268.3253173828125
2019-08-14,29.24028968811035,260.4107666015625
2019-08-15,29.24028968811035,261.0854797363281
2019-08-16,29.49883270263672,264.9515686035156
2019-08-19,29.33724021911621,268.1337585449219
2019-08-20,29.288759231567383,266.0548400878906
2019-08-21,29.272607803344727,268.234130859375
2019-08-22,28.884780883789062,268.1337585449219
2019-08-23,28.21416664123535,261.2040710449219
2019-08-26,27.94754409790039,264.1127014160156
2019-08-27,28.17377471923828,263.1006164550781
2019-08-28,27.826343536376953,264.8786315917969
2019-08-29,28.165693283081055,268.3253173828125
2019-08-30,28.836299896240234,268.3161315917969
2019-09-03,28.367687225341797,266.6202697753906
2019-09-04,28.537355422973633,269.67474365234375
2019-09-05,29.224124908447266,273.20343017578125
2019-09-06,29.490760803222656,273.38580322265625
2019-09-09,29.708906173706055,273.5133361816406
2019-09-10,29.708906173706055,273.4952087402344
2019-09-11,30.04825210571289,275.4737548828125
2019-09-12,30.56534767150879,276.3490905761719
2019-09-13,30.928937911987305,276.15765380859375
2019-09-16,30.864301681518555,275.3460998535156
2019-09-17,30.85622215270996,276.01177978515625
2019-09-18,30.791580200195312,276.21234130859375
2019-09-19,30.743104934692383,276.1759338378906
2019-09-20,30.678466796875,274.65313720703125
2019-09-23,30.36336326599121,274.7991027832031
2019-09-24,30.145214080810547,272.61187744140625
2019-09-25,29.975536346435547,274.1512756347656
2019-09-26,30.120969772338867,273.60150146484375
2019-09-27,30.419919967651367,272.14453125
2019-09-30,30.250242233276367,273.537353515625
2019-10-01,30.088655471801758,270.22943115234375
2019-10-02,29.983617782592773,265.391357421875
2019-10-03,30.339120864868164,267.59954833984375
2019-10-04,30.694625854492188,271.2464904785156
2019-10-07,30.42799949645996,270.02783203125
2019-10-08,29.943222045898438,265.8494567871094
2019-10-09,30.274484634399414,268.3692932128906
2019-10-10,30.613828659057617,270.26605224609375
2019-10-11,31.373323440551758,272.9601135253906
2019-10-14,31.227880477905273,272.7767639160156
2019-10-15,31.32483673095703,275.4615783691406
2019-10-16,31.227880477905273,274.9576110839844
2019-10-17,31.61570930480957,275.7273254394531
2019-10-18,31.64802360534668,274.5269470214844
2019-10-21,30.03209114074707,276.4969177246094
2019-10-22,29.741228103637695,275.53485107421875
2019-10-23,29.442272186279297,276.33203125
2019-10-24,29.878578186035156,276.8267822265625
2019-10-25,29.434202194213867,277.9264221191406
2019-10-28,29.611955642700195,279.48419189453125
2019-10-29,29.070613861083984,279.39251708984375
2019-10-30,28.08489227294922,280.2721252441406
2019-10-31,27.899063110351562,279.4475402832031
2019-11-01,28.4484806060791,282.1781311035156
2019-11-04,28.2384090423584,283.2410583496094
2019-11-05,27.42236328125,282.9019470214844
2019-11-06,26.96182632446289,283.03021240234375
2019-11-07,27.179969787597656,284.03826904296875
2019-11-08,27.074935913085938,284.67047119140625
2019-11-11,26.388168334960938,284.2031555175781
2019-11-12,25.119661331176758,284.6888427734375
2019-11-13,24.836872100830078,284.8445739746094
2019-11-14,24.279376983642578,285.2477722167969
2019-11-15,26.88102912902832,287.3644714355469
2019-11-18,26.88102912902832,287.49267578125
2019-11-19,26.50936508178711,287.4285583496094
2019-11-20,26.50128173828125,286.36566162109375
2019-11-21,26.016504287719727,285.95330810546875
2019-11-22,25.693313598632812,286.56719970703125
2019-11-25,25.54788589477539,288.72979736328125
2019-11-26,25.014625549316406,289.3070068359375
2019-11-27,24.52176856994629,290.6998291015625
2019-11-29,24.23089599609375,289.60943603515625
2019-12-02,24.40057373046875,287.1811828613281
2019-12-03,24.48944854736328,285.201904296875
2019-12-04,25.337814331054688,286.9704284667969
2019-12-05,26.299291610717773,287.5751953125
2019-12-06,26.33968734741211,290.1408996582031
2019-12-09,26.42856788635254,289.2795104980469
2019-12-10,26.37200927734375,288.9771728515625
2019-12-11,26.792152404785156,289.710205078125
2019-12-12,27.091100692749023,292.27587890625
2019-12-13,27.42236328125,292.3766784667969
2019-12-16,27.49847984313965,294.4783935546875
2019-12-17,27.27985382080078,294.5060119628906
2019-12-18,27.134098052978516,294.5245056152344
2019-12-19,27.190786361694336,295.78790283203125
2019-12-20,27.385114669799805,297.3003234863281
2019-12-23,27.093616485595703,297.5123596191406
2019-12-24,27.117908477783203,297.54931640625
2019-12-26,27.182682037353516,299.08941650390625
2019-12-27,27.093616485595703,299.0341491699219
2019-12-30,26.802108764648438,297.4202575683594
2019-12-31,26.98834991455078,298.0934143066406
