Date,Close,High,Low,Open,Volume
2010-04-29,38.43997573852539,38.75652341940021,38.04084834736115,38.04084834736115,60400
2010-04-30,38.845977783203125,38.949198468364195,38.522547194527235,38.680821011836464,111300
2010-05-03,38.9904899597168,39.1694073965785,38.75651938838814,38.76340234273548,64300
2010-05-04,38.14406967163086,39.01113558355748,38.14406967163086,38.446854051573254,153200
2010-05-05,37.71053695678711,37.937627219908485,36.8847582387393,37.469686033850664,241900
2010-05-06,36.69895935058594,37.875692610213505,18.765809186737407,37.51097213421739,270200
2010-05-07,36.623260498046875,37.41462962211182,36.120912456228794,37.1944223332348,235600
2010-05-10,37.744930267333984,38.529421473343184,37.54536927092439,38.26792440467345,158300
2010-05-11,38.01332473754883,38.116545438703504,36.72648513751238,37.201309288089874,121200
2010-05-12,38.426212310791016,38.6670632355453,37.903220606291065,38.37804212584016,160700
2010-05-13,38.384918212890625,38.61888878182331,38.13718436048215,38.61888878182331,103600
2010-05-14,37.414634704589844,38.10966618739823,37.325177286072574,38.10966618739823,77900
2010-05-17,37.06367492675781,37.79311058382546,36.52691999041325,37.510969832018965,200000
2010-05-18,36.754005432128906,38.88038406380751,36.7333618204385,37.69676799210565,119300
2010-05-19,36.56133270263672,36.62326617630323,35.96264158216764,36.45122904112718,65100
2010-05-20,35.88694763183594,36.35488885192135,34.73773819792436,35.460293644354415,215900
2010-05-21,36.554439544677734,36.554439544677734,35.095565780584955,35.095565780584955,117200
2010-05-24,36.32735824584961,36.6232622970153,36.052097808693304,36.60949901264968,140800
2010-05-25,35.632328033447266,35.941995379495395,35.164386849436355,35.941995379495395,111700
2010-05-26,36.70584487915039,36.86411873545807,35.85942245189882,35.85942245189882,120700
2010-05-27,37.868812561035156,37.868812561035156,36.754012683487254,37.33893788079196,131300
2010-05-28,38.130306243896484,38.130306243896484,37.43527745104438,38.123425914298295,154500
2010-06-01,37.758705139160156,38.46749983564766,37.5591440814855,37.5591440814855,185200
2010-06-02,38.322994232177734,38.35052080594031,37.58667544703928,37.758712595437586,204600
2010-06-03,38.24728775024414,38.605122593376684,37.91009389315523,38.53630880625374,160500
2010-06-04,37.517852783203125,37.78623025135272,37.01550474344759,37.09120149089039,139700
2010-06-07,37.07054901123047,37.483439575468566,37.01549851104522,37.4421497315215,81800
2010-06-08,37.53162384033203,37.66237112430927,36.8572385531026,37.31829683745271,232500
2010-06-09,38.14406967163086,38.247292991538394,37.621075367547185,37.827522007362255,166800
2010-06-10,38.694580078125,38.77027681404074,38.46060954214794,38.522542996526504,164000
2010-06-11,39.06618118286133,39.0730615111578,38.32986267649266,38.48125352471325,188200
2010-06-14,38.92167282104492,39.79562156749947,38.83909312644297,39.49971755787007,232600
2010-06-15,39.99517822265625,39.99517822265625,39.13499285278189,39.554763733292965,361200
2010-06-16,40.587005615234375,40.587005615234375,39.37586518944111,39.83004317724842,448100
2010-06-17,40.759033203125,40.76591615780794,40.11905492167076,40.63516626961269,196000
2010-06-18,40.800323486328125,40.876020238170504,40.47001253517072,40.77279691746215,180100
2010-06-21,40.889774322509766,41.49534561479576,40.80719725426821,41.48158233257589,342900
2010-06-22,40.51129150390625,40.979232578911116,40.35990065616531,40.97235225063643,243300
2010-06-23,40.13439178466797,40.61333808977665,39.58603124469275,40.61333808977665,97900
2010-06-24,39.884498596191406,40.196855976694636,39.57214121568818,40.16215018950135,154600
2010-06-25,40.3287467956543,40.39816103129387,39.7248575089429,39.7248575089429,77800
2010-06-28,40.21768569946289,40.53004313262436,40.12745116712469,40.53004313262436,46300
2010-06-29,39.55131530761719,39.70402393727662,39.01683775169081,39.44719795384346,220300
2010-06-30,39.35001754760742,39.60684617564352,39.19731156777909,39.266723136075456,152300
2010-07-01,39.39167785644531,39.440266498358355,38.586491243180404,39.03767451566709,386200
2010-07-02,39.85674285888672,40.21074886114073,39.398619469056385,39.551328148294,141600
2010-07-06,40.19687271118164,40.60640752547353,39.75263209524798,40.328755816573526,204000
2010-07-07,40.86321258544922,40.87015533093096,39.995554751942,40.04414337878788,148100
2010-07-08,41.00899124145508,41.196403049640104,40.71745676050083,41.022871440083264,330500
2010-07-09,41.09922790527344,41.335231012436154,40.88405039289843,41.02287356944397,129000
2010-07-12,40.93263244628906,41.17557561402519,40.70356947566763,41.03674981194086,417800
2010-07-13,41.39769744873047,41.43934598534063,41.15475427154296,41.307460276682804,258900
2010-07-14,41.70311737060547,41.723940316275645,41.21722833787098,41.231111184278504,290800
2010-07-15,41.77946472167969,41.88358473499823,41.33522427423352,41.640641567764206,145600
2010-07-16,40.74522018432617,41.64758397419055,40.73133733858893,41.64758397419055,141300
2010-07-19,41.612892150878906,41.90442406556559,40.97429427203484,41.42547764234477,163800
2010-07-20,42.18206024169922,42.1890003404001,41.258870889444545,41.46711092081886,167400
2010-07-21,43.028892517089844,43.146892722632515,42.23758627381273,42.23758627381273,312800
2010-07-22,43.45230484008789,43.94513652002525,43.24406748196818,43.45230484008789,209700
2010-07-23,43.79937744140625,43.82714313458455,43.327371248904036,43.6050228849226,187600
2010-07-26,44.0770378112793,44.15339215870811,43.729974521426705,44.06315496193926,291200
2010-07-27,44.30609130859375,44.708685909074525,44.18114833933297,44.583742939813746,204100
2010-07-28,43.6258430480957,44.31996944598351,43.52172567714178,44.31996944598351,322700
2010-07-29,43.4245491027832,44.028438337241056,43.27878054449439,44.028438337241056,360600
2010-07-30,43.48702621459961,43.72302933013744,42.772074120183035,43.09137432206301,304600
2010-08-02,44.52126693725586,44.77115286528135,44.09784940897733,44.1672636378078,395600
2010-08-03,44.67397689819336,44.90303988820407,44.42409096286609,44.549033930529724,290100
2010-08-04,44.875282287597656,44.90998543746134,44.44492192231882,44.44492192231882,319300
2010-08-05,45.076568603515625,45.13903743546019,44.701739724556276,44.81973993762756,392300
2010-08-06,45.36116027832031,45.38892597048378,44.50044500431004,44.909977048251505,475600
2010-08-09,45.81233596801758,45.88869028495868,45.472215562583926,45.77762753458492,250500
2010-08-10,45.826229095458984,45.85399479088752,45.04186805872134,45.2639883263847,399500
2010-08-11,44.61150360107422,45.49998988539543,44.48656063107314,45.09045253537241,211800
2010-08-12,44.736446380615234,45.041863705043006,44.077028389161875,44.27138294261068,297900
2010-08-13,45.597164154052734,45.74293006014235,44.9169179632038,44.97244934526577,240100
2010-08-16,46.28435134887695,46.28435134887695,45.67352198659691,45.770699264783175,187500
2010-08-17,46.784122467041016,46.8882424907515,46.520351034205845,46.61059085944499,200500
2010-08-18,46.95764923095703,47.13118082065328,46.73552900797639,46.94376373815358,303700
2010-08-19,46.617530822753906,47.06177128801035,46.20105075278243,47.027062850258034,277700
2010-08-20,47.047889709472656,47.054832456753644,46.27047147846672,46.485648982296645,138300
2010-08-23,46.936824798583984,47.415768369833145,46.81188184613558,47.11035638277546,299000
2010-08-24,46.770240783691406,46.798006478660874,46.02752565449382,46.55506326738406,288300
2010-08-25,46.09695053100586,46.41624813485981,45.86094473073465,46.332951035511314,150200
2010-08-26,46.18022537231445,46.82576309179963,45.92340201124606,46.46481971873096,315900
2010-08-27,46.763301849365234,46.99235955801372,46.19411835994645,46.374587427879845,176000
2010-08-30,46.83271026611328,47.25612780472125,46.728590244268574,46.8465904643359,288600
2010-08-31,46.95764923095703,46.9992951178397,46.50646603859402,46.784117641260785,201700
2010-09-01,48.477787017822266,48.50555271033563,47.4851913132323,47.55460289663353,415400
2010-09-02,48.49861526489258,48.880381621527704,48.04743202908347,48.630495684641566,234200
2010-09-03,48.80402374267578,49.067795154524546,48.65825783938439,48.935909448600164,293500
2010-09-07,48.42919921875,48.83179382352097,48.144610133146,48.77626243753233,329100
2010-09-08,49.074737548828125,49.192743069272694,48.45002798486801,48.45002798486801,525300
2010-09-09,49.539791107177734,49.81743736349557,49.31767092466574,49.45649405282466,392500
2010-09-10,49.65086364746094,49.82439525830528,49.48427478386443,49.82439525830528,271900
2010-09-13,50.226985931396484,50.37275183759391,49.900745681246214,50.14368885824192,299800
2010-09-14,50.66428756713867,50.67817306162004,50.18534392282124,50.56711028882705,305600
2010-09-15,50.796165466308594,50.81698840906067,50.51851387283239,50.58792544726053,301800
2010-09-16,50.39358139038086,50.87253035624016,50.21310702276123,50.69205598862053,270600
2010-09-17,50.53239440917969,50.671217544420784,50.15756558911294,50.43521715535829,261400
2010-09-20,51.13629150390625,51.191822887852766,50.622639441811614,50.65734788071925,542800
2010-09-21,50.42134094238281,51.018290066137524,50.2200436522084,50.83781572050458,451100
2010-09-22,50.49075698852539,50.87947140548185,50.379699509226825,50.81005452318508,224600
2010-09-23,50.42134094238281,50.71981550426017,50.254752090286935,50.38663250430428,149600
2010-09-24,50.56016159057617,51.150173234005784,50.25474959287189,50.928053010328185,255600
2010-09-27,51.247352600097656,51.33064437753618,50.69204937027514,50.73369525899441,273500
2010-09-28,51.4694709777832,51.58747118874413,50.99052209171792,51.35147076682227,295000
2010-09-29,51.018287658691406,51.594413810718464,50.94887608157385,51.469470853601315,441100
2010-09-30,51.37921905517578,51.67075608430328,50.84474421067355,51.35839611647295,431900
2010-10-01,51.76101303100586,52.108076281930074,51.64995554450788,51.73324733544013,313200
2010-10-04,51.39311218261719,51.97617573599901,51.10158040592628,51.64994082156685,281000
2010-10-05,51.504173278808594,51.83735625841387,51.36535012650195,51.78876762553016,453900
2010-10-06,51.490291595458984,51.82347456544592,51.17099411776015,51.747120245152324,347800
2010-10-07,50.42134094238281,51.71241646159518,50.3311064174484,51.705473714826645,488900
2010-10-08,50.56016159057617,50.76145887074709,50.074275256207635,50.42828118311263,319800
2010-10-11,50.511573791503906,52.78831274151192,50.39357357917437,50.67816793383685,209200
2010-10-12,50.469940185546875,50.865592102281695,50.42135153948349,50.442174488401335,645400
2010-10-13,52.05949783325195,52.233029492696126,51.066896529400644,51.09466223040363,612800
2010-10-14,51.983131408691406,52.212194416951974,51.531948139750384,52.02477730264251,432000
2010-10-15,51.54582595825195,52.406541178232864,51.36535161840042,52.406541178232864,224200
2010-10-18,51.018287658691406,51.545825177159784,50.96969902513273,50.96969902513273,258700
2010-10-19,50.75453186035156,50.91417799058467,50.42829155626875,50.44217175620708,307700
2010-10-20,51.22652816772461,51.62217998635704,50.84475654634071,50.99746519489427,269800
2010-10-21,51.22652816772461,51.5597058593288,51.03216833589758,51.37923152051424,283800
2010-10-22,51.212642669677734,51.36535131821628,50.87252223160074,51.22652816268883,99800
2010-10-25,51.44171905517578,51.55277654940161,51.23347897182507,51.46254200435779,193300
2010-10-26,51.11547088623047,51.26817955115431,50.81005355638279,51.06688224700602,248900
2010-10-27,51.511112213134766,51.511112213134766,50.60180845256143,50.976637290967176,240100
2010-10-28,52.0247802734375,52.184431702307954,51.64301386696779,51.858191392355536,175000
2010-10-29,52.64254379272461,52.6494865395595,52.19830331904657,52.267720195867156,225100
2010-11-01,52.82301330566406,53.045133522174396,52.58007014631895,52.69807035289176,275100
2010-11-02,53.669857025146484,53.69067997137187,52.75361032087761,53.14926218645361,211700
2010-11-03,53.07291030883789,54.044688445182345,52.82302435104175,53.98221430785091,919000
2010-11-04,54.07939147949219,54.26680328121487,53.79479710766543,54.21821464404497,399300
2010-11-05,54.30150604248047,54.46809488167817,54.141854653750045,54.26679760708925,215300
2010-11-08,54.350093841552734,54.50279718594799,52.95489843327624,54.27373952147328,460900
2010-11-09,54.99564743041992,55.40517954210867,54.634698668348825,54.960938985532835,453900
2010-11-10,54.80820846557617,54.912328462990686,54.29455651963109,54.891505522660395,261400
2010-11-11,54.488922119140625,54.80127687922495,54.41951053865123,54.70409960738697,99500
2010-11-12,53.74623107910156,54.301534562432266,53.48940229130197,54.287649062677424,186100
2010-11-15,53.13538360595703,53.94751030807019,53.13538360595703,53.794801636746755,272900
2010-11-16,52.344085693359375,52.85079510938465,51.94842847580456,52.760560564332756,630100
2010-11-17,52.260780334472656,52.65643219367965,52.059483031260044,52.23301464136424,245300
2010-11-18,53.1909065246582,53.44079246359024,52.98267177272444,52.98267177272444,166200
2010-11-19,54.0030517578125,54.023874708551496,53.09374230800605,53.2880969092576,150300
2010-11-22,54.475040435791016,54.48892063320472,53.55185108274189,54.00303428726517,191800
2010-11-23,53.46854782104492,53.63513664954376,53.15619310563918,53.524079195799,382200
2010-11-24,54.266807556152344,54.31539619714987,53.80174409292385,53.808681544663,216500
2010-11-26,53.53102111816406,53.83643308308682,53.49631268553581,53.822552887493494,42600
2010-11-29,53.295021057128906,53.482438139899166,52.864666103349784,53.41302126730938,128300
2010-11-30,53.1909065246582,53.447735210717354,52.75360877940933,53.149260633424326,262100
2010-12-01,53.5865592956543,53.905862119792616,53.44773612532289,53.63514793484674,185100
2010-12-02,53.84339141845703,53.96833439802582,53.60739095469644,53.78786002847872,219500
2010-12-03,54.412574768066406,54.433397715306505,53.607390798782035,53.81562556694782,214500
2010-12-06,53.88504409790039,54.34317017925837,53.88504409790039,54.31540448077315,226700
2010-12-07,54.21822738647461,54.83599961672329,54.19046168788567,54.54446772518773,169300
2010-12-08,54.00996017456055,54.55832053086782,53.808662932693615,54.36396603410329,171500
2010-12-09,54.1904411315918,54.7804474394419,54.093263871275944,54.47503546234787,193200
2010-12-10,54.1904411315918,54.599978410720176,53.975263668858624,54.398681144133484,151400
2010-12-13,54.266807556152344,54.488927814393165,54.072452992162205,54.259864808648494,222500
2010-12-14,54.641632080078125,54.697163464102964,54.280683379680916,54.329272016761585,113400
2010-12-15,55.07892608642578,55.12751472021829,54.52362817104905,54.52362817104905,128700
2010-12-16,55.273284912109375,55.28022765912263,54.73186715189059,55.189993131007604,119200
